Time: 0.0, Count: 0, Current: 0
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.215
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.335
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.981
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.282
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.429
Time: 0.2, Count: 4, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.821
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.723
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.625
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.331
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.916
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.623
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.511
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.219
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.529
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.277
Time: 0.25, Count: 5, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.936
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.431
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.376
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.582
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.998
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.158
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.386
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.627
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.902
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.543
Time: 0.3, Count: 6, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.998
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.939
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.961
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.642
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.946
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.415
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.688
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.182
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.191
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.192
Time: 0.35, Count: 7, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.998
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.774
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.110
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.721
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.118
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.074
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.187
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.426
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.584
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.112
Time: 0.4, Count: 8, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.027
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.300
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.580
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.158
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.450
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.186
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.043
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.411
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.990
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.250
Time: 0.45, Count: 9, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.354
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.863
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.834
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.913
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.525
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.908
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.385
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.538
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.598
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.867
Time: 0.5, Count: 10, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.412
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.518
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.404
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.735
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.493
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.966
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.937
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.604
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.807
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.828
Time: 0.55, Count: 11, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.222
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.275
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.023
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.935
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.285
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.914
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.893
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.380
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.723
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.836
Time: 0.6, Count: 12, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.430
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.417
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.572
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.392
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.137
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.718
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.736
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.757
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.003
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.354
Time: 0.65, Count: 13, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.245
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.608
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.730
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.540
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.070
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.279
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.986
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.005
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.835
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.084
Time: 0.7, Count: 14, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.580
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.575
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.447
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.971
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.292
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.839
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.046
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.812
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.106
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.542
Time: 0.75, Count: 15, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.945
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.699
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.761
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.884
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.419
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.965
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.091
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.051
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.148
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.063
Time: 0.8, Count: 16, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.558
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.510
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.973
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.393
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.855
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.122
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.700
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.102
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.367
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.390
Time: 0.85, Count: 17, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.429
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.297
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.941
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.468
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.721
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.830
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.646
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.766
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.945
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.976
Time: 0.9, Count: 18, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.898
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.619
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.988
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.485
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.060
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.862
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.287
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.051
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.210
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.321
Time: 0.95, Count: 19, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.320
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.017
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.655
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.889
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.986
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.829
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.947
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.921
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.371
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.439
Time: 1.0, Count: 20, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.916
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.241
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.676
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.919
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.617
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.602
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.479
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.421
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.986
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.440
Time: 1.05, Count: 21, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.428
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.578
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.849
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.631
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.059
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.755
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.121
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.412
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.402
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.980
Time: 1.1, Count: 22, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.092
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.653
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.354
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.129
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.344
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.362
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.138
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.293
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.021
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.130
Time: 1.15, Count: 23, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.840
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.778
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.937
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.643
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.355
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.176
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.332
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.487
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.796
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.467
Time: 1.2, Count: 24, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.008
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.687
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.361
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.710
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.870
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.411
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.616
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.560
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.008
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.100
Time: 1.25, Count: 25, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.256
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.885
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.134
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.524
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.980
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.230
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.742
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.022
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.334
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.320
Time: 1.3, Count: 26, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.402
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.663
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.414
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.948
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.076
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.321
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.098
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.043
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.124
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.663
Time: 1.35, Count: 27, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.985
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.510
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.043
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.987
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.312
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.241
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.057
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.301
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.845
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.922
Time: 1.4, Count: 28, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.543
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.450
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.770
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.179
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.602
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.245
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.737
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.506
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.911
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.311
Time: 1.45, Count: 29, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.999
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.335
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.585
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.746
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.309
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.096
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.644
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.891
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.712
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.282
Time: 1.5, Count: 30, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.609
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.861
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.407
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.743
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.907
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.420
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.646
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.307
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.641
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.803
Time: 1.55, Count: 31, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.749
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.124
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.239
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.223
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.654
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.279
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.567
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.858
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.285
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.354
Time: 1.6, Count: 32, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.691
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.582
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.113
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.947
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.739
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.535
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.059
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.261
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.445
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.932
Time: 1.65, Count: 33, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.755
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.000
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.658
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.244
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.879
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.262
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.330
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.509
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.980
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.301
Time: 1.7, Count: 34, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.834
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.096
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.212
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.264
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.636
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.614
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.984
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.342
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.950
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.768
Time: 1.75, Count: 35, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.156
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.624
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.278
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.734
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.297
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.280
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.882
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.312
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.627
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.732
Time: 1.8, Count: 36, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.628
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.261
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.220
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.368
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.013
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.515
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.273
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.548
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.166
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.431
Time: 1.85, Count: 37, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.208
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.628
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.768
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.365
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.949
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.003
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.135
