#Time[fs] State Kinetic[H] Potential[H](1~2,current) Total[H]
 6.50 1  0.319410  -0.005405   0.005405  -0.005405   0.314004
 6.55 1  0.319274  -0.005269   0.005269  -0.005269   0.314005
 6.60 1  0.319157  -0.005152   0.005152  -0.005152   0.314006
 6.65 1  0.319068  -0.005062   0.005062  -0.005062   0.314006
 6.70 1  0.319016  -0.005009   0.005009  -0.005009   0.314007
 6.75 1  0.319013  -0.005005   0.005005  -0.005005   0.314008
 6.80 1  0.319058  -0.005051   0.005051  -0.005051   0.314007
 6.85 1  0.319143  -0.005137   0.005137  -0.005137   0.314006
 6.90 1  0.319256  -0.005251   0.005251  -0.005251   0.314005
 6.95 1  0.319389  -0.005385   0.005385  -0.005385   0.314004
 7.00 1  0.319535  -0.005531   0.005531  -0.005531   0.314004
 7.05 1  0.319689  -0.005685   0.005685  -0.005685   0.314004
 7.10 1  0.319846  -0.005842   0.005842  -0.005842   0.314003
 7.15 1  0.320002  -0.005999   0.005999  -0.005999   0.314003
 7.20 1  0.320157  -0.006154   0.006154  -0.006154   0.314003
 7.25 1  0.320308  -0.006305   0.006305  -0.006305   0.314003
 7.30 1  0.320455  -0.006452   0.006452  -0.006452   0.314003
 7.35 1  0.320597  -0.006594   0.006594  -0.006594   0.314003
 7.40 1  0.320734  -0.006731   0.006731  -0.006731   0.314003
 7.45 1  0.320866  -0.006863   0.006863  -0.006863   0.314003
 7.50 1  0.320993  -0.006990   0.006990  -0.006990   0.314003
 7.55 1  0.321116  -0.007113   0.007113  -0.007113   0.314003
 7.60 1  0.321234  -0.007231   0.007231  -0.007231   0.314003
 7.65 1  0.321348  -0.007345   0.007345  -0.007345   0.314003
 7.70 1  0.321459  -0.007456   0.007456  -0.007456   0.314003
 7.75 1  0.321566  -0.007562   0.007562  -0.007562   0.314003
 7.80 1  0.321669  -0.007666   0.007666  -0.007666   0.314003
 7.85 1  0.321770  -0.007766   0.007766  -0.007766   0.314003
 7.90 1  0.321867  -0.007864   0.007864  -0.007864   0.314003
 7.95 1  0.321961  -0.007958   0.007958  -0.007958   0.314003
 8.00 1  0.322053  -0.008050   0.008050  -0.008050   0.314003
 8.05 1  0.322142  -0.008139   0.008139  -0.008139   0.314003
 8.10 1  0.322229  -0.008225   0.008225  -0.008225   0.314003
 8.15 1  0.322312  -0.008309   0.008309  -0.008309   0.314003
 8.20 1  0.322393  -0.008390   0.008390  -0.008390   0.314003
 8.25 1  0.322472  -0.008469   0.008469  -0.008469   0.314003
 8.30 1  0.322548  -0.008544   0.008544  -0.008544   0.314003
 8.35 1  0.322621  -0.008617   0.008617  -0.008617   0.314003
 8.40 1  0.322691  -0.008688   0.008688  -0.008688   0.314003
 8.45 1  0.322759  -0.008755   0.008755  -0.008755   0.314003
 8.50 1  0.322823  -0.008820   0.008820  -0.008820   0.314003
 8.55 1  0.322886  -0.008883   0.008883  -0.008883   0.314003
 8.60 1  0.322945  -0.008942   0.008942  -0.008942   0.314003
 8.65 1  0.323002  -0.008999   0.008999  -0.008999   0.314003
 8.70 1  0.323057  -0.009053   0.009053  -0.009053   0.314003
 8.75 1  0.323109  -0.009105   0.009105  -0.009105   0.314003
 8.80 1  0.323158  -0.009155   0.009155  -0.009155   0.314003
 8.85 1  0.323205  -0.009202   0.009202  -0.009202   0.314003
 8.90 1  0.323249  -0.009246   0.009246  -0.009246   0.314003
 8.95 1  0.323292  -0.009288   0.009288  -0.009288   0.314003
 9.00 1  0.323332  -0.009329   0.009329  -0.009329   0.314003
 9.05 1  0.323370  -0.009367   0.009367  -0.009367   0.314003
 9.10 1  0.323406  -0.009403   0.009403  -0.009403   0.314003
 9.15 1  0.323440  -0.009437   0.009437  -0.009437   0.314003
 9.20 1  0.323472  -0.009469   0.009469  -0.009469   0.314003
 9.25 1  0.323502  -0.009499   0.009499  -0.009499   0.314003
 9.30 1  0.323531  -0.009528   0.009528  -0.009528   0.314003
 9.35 1  0.323558  -0.009555   0.009555  -0.009555   0.314003
 9.40 1  0.323584  -0.009580   0.009580  -0.009580   0.314003
 9.45 1  0.323608  -0.009605   0.009605  -0.009605   0.314003
 9.50 1  0.323631  -0.009627   0.009627  -0.009627   0.314003
 9.55 1  0.323652  -0.009649   0.009649  -0.009649   0.314003
 9.60 1  0.323672  -0.009669   0.009669  -0.009669   0.314003
 9.65 1  0.323691  -0.009688   0.009688  -0.009688   0.314003
 9.70 1  0.323709  -0.009706   0.009706  -0.009706   0.314003
 9.75 1  0.323726  -0.009723   0.009723  -0.009723   0.314003
 9.80 1  0.323742  -0.009739   0.009739  -0.009739   0.314003
 9.85 1  0.323757  -0.009754   0.009754  -0.009754   0.314003
 9.90 1  0.323772  -0.009768   0.009768  -0.009768   0.314003
 9.95 1  0.323785  -0.009782   0.009782  -0.009782   0.314003
 10.00 1  0.323798  -0.009794   0.009794  -0.009794   0.314003
 10.05 1  0.323810  -0.009806   0.009806  -0.009806   0.314003
 10.10 1  0.323821  -0.009817   0.009817  -0.009817   0.314003
 10.15 1  0.323831  -0.009828   0.009828  -0.009828   0.314003
 10.20 1  0.323841  -0.009838   0.009838  -0.009838   0.314003
 10.25 1  0.323851  -0.009847   0.009847  -0.009847   0.314003
 10.30 1  0.323859  -0.009856   0.009856  -0.009856   0.314003
 10.35 1  0.323868  -0.009864   0.009864  -0.009864   0.314003
 10.40 1  0.323876  -0.009872   0.009872  -0.009872   0.314003
 10.45 1  0.323883  -0.009880   0.009880  -0.009880   0.314003
 10.50 1  0.323890  -0.009887   0.009887  -0.009887   0.314003
 10.55 1  0.323897  -0.009893   0.009893  -0.009893   0.314003
 10.60 1  0.323903  -0.009899   0.009899  -0.009899   0.314003
 10.65 1  0.323909  -0.009905   0.009905  -0.009905   0.314003
 10.70 1  0.323914  -0.009911   0.009911  -0.009911   0.314003
 10.75 1  0.323919  -0.009916   0.009916  -0.009916   0.314003
 10.80 1  0.323924  -0.009921   0.009921  -0.009921   0.314003
 10.85 1  0.323929  -0.009925   0.009925  -0.009925   0.314003
 10.90 1  0.323933  -0.009930   0.009930  -0.009930   0.314003
 10.95 1  0.323937  -0.009934   0.009934  -0.009934   0.314003
 11.00 1  0.323941  -0.009937   0.009937  -0.009937   0.314003
 11.05 1  0.323944  -0.009941   0.009941  -0.009941   0.314003
 11.10 1  0.323948  -0.009944   0.009944  -0.009944   0.314003
 11.15 1  0.323951  -0.009948   0.009948  -0.009948   0.314003
 11.20 1  0.323954  -0.009951   0.009951  -0.009951   0.314003
 11.25 1  0.323957  -0.009954   0.009954  -0.009954   0.314003
 11.30 1  0.323960  -0.009956   0.009956  -0.009956   0.314003
 11.35 1  0.323962  -0.009959   0.009959  -0.009959   0.314003
 11.40 1  0.323965  -0.009961   0.009961  -0.009961   0.314003
 11.45 1  0.323967  -0.009963   0.009963  -0.009963   0.314003
 11.50 1  0.323969  -0.009966   0.009966  -0.009966   0.314003
 11.55 1  0.323971  -0.009968   0.009968  -0.009968   0.314003
 11.60 1  0.323973  -0.009969   0.009969  -0.009969   0.314003
 11.65 1  0.323975  -0.009971   0.009971  -0.009971   0.314003
 11.70 1  0.323976  -0.009973   0.009973  -0.009973   0.314003
 11.75 1  0.323978  -0.009974   0.009974  -0.009974   0.314003
 11.80 1  0.323979  -0.009976   0.009976  -0.009976   0.314003
 11.85 1  0.323981  -0.009977   0.009977  -0.009977   0.314003
 11.90 1  0.323982  -0.009979   0.009979  -0.009979   0.314003
 11.95 1  0.323983  -0.009980   0.009980  -0.009980   0.314003
 12.00 1  0.323984  -0.009981   0.009981  -0.009981   0.314003
 12.05 1  0.323986  -0.009982   0.009982  -0.009982   0.314003
 12.10 1  0.323987  -0.009983   0.009983  -0.009983   0.314003
 12.15 1  0.323988  -0.009984   0.009984  -0.009984   0.314003
 12.20 1  0.323988  -0.009985   0.009985  -0.009985   0.314003
 12.25 1  0.323989  -0.009986   0.009986  -0.009986   0.314003
 12.30 1  0.323990  -0.009987   0.009987  -0.009987   0.314003
 12.35 1  0.323991  -0.009987   0.009987  -0.009987   0.314003
 12.40 1  0.323992  -0.009988   0.009988  -0.009988   0.314003
 12.45 1  0.323992  -0.009989   0.009989  -0.009989   0.314003
 12.50 1  0.323993  -0.009990   0.009990  -0.009990   0.314003
 12.55 1  0.323994  -0.009990   0.009990  -0.009990   0.314003
 12.60 1  0.323994  -0.009991   0.009991  -0.009991   0.314003
 12.65 1  0.323995  -0.009991   0.009991  -0.009991   0.314003
 12.70 1  0.323995  -0.009992   0.009992  -0.009992   0.314003
 12.75 1  0.323996  -0.009992   0.009992  -0.009992   0.314003
 12.80 1  0.323996  -0.009993   0.009993  -0.009993   0.314003
 12.85 1  0.323997  -0.009993   0.009993  -0.009993   0.314003
 12.90 1  0.323997  -0.009993   0.009993  -0.009993   0.314003
 12.95 1  0.323997  -0.009994   0.009994  -0.009994   0.314003
 13.00 1  0.323998  -0.009994   0.009994  -0.009994   0.314003
 13.05 1  0.323998  -0.009995   0.009995  -0.009995   0.314003
 13.10 1  0.323998  -0.009995   0.009995  -0.009995   0.314003
 13.15 1  0.323999  -0.009995   0.009995  -0.009995   0.314003
 13.20 1  0.323999  -0.009995   0.009995  -0.009995   0.314003
 13.25 1  0.323999  -0.009996   0.009996  -0.009996   0.314003
 13.30 1  0.323999  -0.009996   0.009996  -0.009996   0.314003
 13.35 1  0.324000  -0.009996   0.009996  -0.009996   0.314003
 13.40 1  0.324000  -0.009996   0.009996  -0.009996   0.314003
 13.45 1  0.324000  -0.009997   0.009997  -0.009997   0.314003
 13.50 1  0.324000  -0.009997   0.009997  -0.009997   0.314003
 13.55 1  0.324000  -0.009997   0.009997  -0.009997   0.314003
 13.60 1  0.324001  -0.009997   0.009997  -0.009997   0.314003
 13.65 1  0.324001  -0.009997   0.009997  -0.009997   0.314003
 13.70 1  0.324001  -0.009997   0.009997  -0.009997   0.314003
 13.75 1  0.324001  -0.009998   0.009998  -0.009998   0.314003
 13.80 1  0.324001  -0.009998   0.009998  -0.009998   0.314003
 13.85 1  0.324001  -0.009998   0.009998  -0.009998   0.314003
 13.90 1  0.324001  -0.009998   0.009998  -0.009998   0.314003
 13.95 1  0.324002  -0.009998   0.009998  -0.009998   0.314003
 14.00 1  0.324002  -0.009998   0.009998  -0.009998   0.314003
 14.05 1  0.324002  -0.009998   0.009998  -0.009998   0.314003
 14.10 1  0.324002  -0.009998   0.009998  -0.009998   0.314003
 14.15 1  0.324002  -0.009999   0.009999  -0.009999   0.314003
 14.20 1  0.324002  -0.009999   0.009999  -0.009999   0.314003
 14.25 1  0.324002  -0.009999   0.009999  -0.009999   0.314003
 14.30 1  0.324002  -0.009999   0.009999  -0.009999   0.314003
 14.35 1  0.324002  -0.009999   0.009999  -0.009999   0.314003
 14.40 1  0.324002  -0.009999   0.009999  -0.009999   0.314003
 14.45 1  0.324002  -0.009999   0.009999  -0.009999   0.314003
 14.50 1  0.324002  -0.009999   0.009999  -0.009999   0.314003
 14.55 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 14.60 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 14.65 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 14.70 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 14.75 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 14.80 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 14.85 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 14.90 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 14.95 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 15.00 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 15.05 1  0.324003  -0.009999   0.009999  -0.009999   0.314003
 15.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 15.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.00 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.05 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 16.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.00 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.05 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 17.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.00 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.05 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 18.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.00 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.05 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 19.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.00 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.05 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
