#Time[fs] Kin(QM)[H] Pot(QM)(1~1) Total
 19.60  0.005290  -0.010000   0.010000 -0.004710
 19.80  0.005290  -0.010000   0.010000 -0.004710
 20.00  0.005290  -0.010000   0.010000 -0.004710
 20.20  0.005290  -0.010000   0.010000 -0.004710
 20.40  0.005290  -0.010000   0.010000 -0.004710
 20.60  0.005290  -0.010000   0.010000 -0.004710
 20.80  0.005290  -0.010000   0.010000 -0.004710
 21.00  0.005290  -0.010000   0.010000 -0.004710
 21.20  0.005290  -0.010000   0.010000 -0.004710
 21.40  0.005290  -0.010000   0.010000 -0.004710
 21.60  0.005290  -0.010000   0.010000 -0.004710
 21.80  0.005290  -0.010000   0.010000 -0.004710
 22.00  0.005290  -0.010000   0.010000 -0.004710
 22.20  0.005290  -0.010000   0.010000 -0.004710
 22.40  0.005290  -0.010000   0.010000 -0.004710
 22.60  0.005290  -0.010000   0.010000 -0.004710
 22.80  0.005290  -0.010000   0.010000 -0.004710
 23.00  0.005290  -0.010000   0.010000 -0.004710
 23.20  0.005290  -0.010000   0.010000 -0.004710
 23.40  0.005290  -0.010000   0.010000 -0.004710
 23.60  0.005290  -0.010000   0.010000 -0.004710
 23.80  0.005290  -0.010000   0.010000 -0.004710
 24.00  0.005290  -0.010000   0.010000 -0.004710
 24.20  0.005290  -0.010000   0.010000 -0.004710
 24.40  0.005290  -0.010000   0.010000 -0.004710
 24.60  0.005290  -0.010000   0.010000 -0.004710
 24.80  0.005290  -0.010000   0.010000 -0.004710
 25.00  0.005290  -0.010000   0.010000 -0.004710
 25.20  0.005290  -0.010000   0.010000 -0.004710
 25.40  0.005290  -0.010000   0.010000 -0.004710
 25.60  0.005290  -0.010000   0.010000 -0.004710
 25.80  0.005290  -0.010000   0.010000 -0.004710
 26.00  0.005290  -0.010000   0.010000 -0.004710
 26.20  0.005290  -0.010000   0.010000 -0.004710
 26.40  0.005290  -0.010000   0.010000 -0.004710
 26.60  0.005290  -0.010000   0.010000 -0.004710
 26.80  0.005290  -0.010000   0.010000 -0.004710
 27.00  0.005290  -0.010000   0.010000 -0.004710
 27.20  0.005290  -0.010000   0.010000 -0.004710
 27.40  0.005290  -0.010000   0.010000 -0.004710
 27.60  0.005290  -0.010000   0.010000 -0.004710
 27.80  0.005290  -0.010000   0.010000 -0.004710
 28.00  0.005290  -0.010000   0.010000 -0.004710
 28.20  0.005290  -0.010000   0.010000 -0.004710
 28.40  0.005290  -0.010000   0.010000 -0.004710
 28.60  0.005290  -0.010000   0.010000 -0.004710
 28.80  0.005290  -0.010000   0.010000 -0.004710
 29.00  0.005290  -0.010000   0.010000 -0.004710
 29.20  0.005290  -0.010000   0.010000 -0.004710
 29.40  0.005290  -0.010000   0.010000 -0.004710
 29.60  0.005290  -0.010000   0.010000 -0.004710
 29.80  0.005290  -0.010000   0.010000 -0.004710
 30.00  0.005290  -0.010000   0.010000 -0.004710
 30.20  0.005290  -0.010000   0.010000 -0.004710
 30.40  0.005290  -0.010000   0.010000 -0.004710
 30.60  0.005290  -0.010000   0.010000 -0.004710
 30.80  0.005290  -0.010000   0.010000 -0.004710
 31.00  0.005290  -0.010000   0.010000 -0.004710
 31.20  0.005290  -0.010000   0.010000 -0.004710
 31.40  0.005290  -0.010000   0.010000 -0.004710
 31.60  0.005290  -0.010000   0.010000 -0.004710
 31.80  0.005290  -0.010000   0.010000 -0.004710
 32.00  0.005290  -0.010000   0.010000 -0.004710
 32.20  0.005290  -0.010000   0.010000 -0.004710
 32.40  0.005290  -0.010000   0.010000 -0.004710
 32.60  0.005290  -0.010000   0.010000 -0.004710
 32.80  0.005290  -0.010000   0.010000 -0.004710
 33.00  0.005290  -0.010000   0.010000 -0.004710
 33.20  0.005290  -0.010000   0.010000 -0.004710
 33.40  0.005290  -0.010000   0.010000 -0.004710
 33.60  0.005290  -0.010000   0.010000 -0.004710
 33.80  0.005290  -0.010000   0.010000 -0.004710
 34.00  0.005290  -0.010000   0.010000 -0.004710
 34.20  0.005290  -0.010000   0.010000 -0.004710
 34.40  0.005290  -0.010000   0.010000 -0.004710
 34.60  0.005290  -0.010000   0.010000 -0.004710
 34.80  0.005290  -0.010000   0.010000 -0.004710
 35.00  0.005290  -0.010000   0.010000 -0.004710
 35.20  0.005290  -0.010000   0.010000 -0.004710
 35.40  0.005290  -0.010000   0.010000 -0.004710
 35.60  0.005290  -0.010000   0.010000 -0.004710
 35.80  0.005290  -0.010000   0.010000 -0.004710
 36.00  0.005290  -0.010000   0.010000 -0.004710
 36.20  0.005290  -0.010000   0.010000 -0.004710
 36.40  0.005290  -0.010000   0.010000 -0.004710
 36.60  0.005290  -0.010000   0.010000 -0.004710
 36.80  0.005290  -0.010000   0.010000 -0.004710
 37.00  0.005290  -0.010000   0.010000 -0.004710
 37.20  0.005290  -0.010000   0.010000 -0.004710
 37.40  0.005290  -0.010000   0.010000 -0.004710
 37.60  0.005290  -0.010000   0.010000 -0.004710
 37.80  0.005290  -0.010000   0.010000 -0.004710
 38.00  0.005290  -0.010000   0.010000 -0.004710
 38.20  0.005290  -0.010000   0.010000 -0.004710
 38.40  0.005290  -0.010000   0.010000 -0.004710
 38.60  0.005290  -0.010000   0.010000 -0.004710
 38.80  0.005290  -0.010000   0.010000 -0.004710
 39.00  0.005290  -0.010000   0.010000 -0.004710
 39.20  0.005290  -0.010000   0.010000 -0.004710
 39.40  0.005290  -0.010000   0.010000 -0.004710
 39.60  0.005290  -0.010000   0.010000 -0.004710
 39.80  0.005290  -0.010000   0.010000 -0.004710
 40.00  0.005290  -0.010000   0.010000 -0.004710
 40.20  0.005289  -0.009999   0.009999 -0.004710
 40.40  0.005289  -0.009999   0.009999 -0.004710
 40.60  0.005289  -0.009999   0.009999 -0.004710
 40.80  0.005289  -0.009999   0.009999 -0.004710
 41.00  0.005289  -0.009999   0.009999 -0.004710
 41.20  0.005289  -0.009999   0.009999 -0.004710
 41.40  0.005289  -0.009999   0.009999 -0.004710
 41.60  0.005289  -0.009999   0.009999 -0.004710
 41.80  0.005289  -0.009999   0.009999 -0.004710
 42.00  0.005289  -0.009999   0.009999 -0.004710
 42.20  0.005289  -0.009999   0.009999 -0.004710
 42.40  0.005289  -0.009999   0.009999 -0.004710
 42.60  0.005289  -0.009999   0.009999 -0.004710
 42.80  0.005289  -0.009999   0.009999 -0.004710
 43.00  0.005289  -0.009999   0.009999 -0.004710
 43.20  0.005289  -0.009999   0.009999 -0.004710
 43.40  0.005289  -0.009999   0.009999 -0.004710
 43.60  0.005289  -0.009999   0.009999 -0.004710
 43.80  0.005289  -0.009999   0.009999 -0.004710
 44.00  0.005289  -0.009999   0.009999 -0.004710
 44.20  0.005289  -0.009999   0.009999 -0.004710
 44.40  0.005289  -0.009999   0.009999 -0.004710
 44.60  0.005289  -0.009999   0.009999 -0.004710
 44.80  0.005289  -0.009999   0.009999 -0.004710
 45.00  0.005289  -0.009999   0.009999 -0.004710
 45.20  0.005289  -0.009999   0.009999 -0.004710
 45.40  0.005289  -0.009999   0.009999 -0.004710
 45.60  0.005289  -0.009999   0.009999 -0.004710
 45.80  0.005289  -0.009999   0.009999 -0.004710
 46.00  0.005289  -0.009999   0.009999 -0.004710
 46.20  0.005289  -0.009999   0.009999 -0.004710
 46.40  0.005289  -0.009999   0.009999 -0.004710
 46.60  0.005289  -0.009999   0.009999 -0.004710
 46.80  0.005289  -0.009999   0.009999 -0.004710
 47.00  0.005289  -0.009999   0.009999 -0.004710
 47.20  0.005289  -0.009999   0.009999 -0.004710
 47.40  0.005288  -0.009998   0.009998 -0.004710
 47.60  0.005288  -0.009998   0.009998 -0.004710
 47.80  0.005288  -0.009998   0.009998 -0.004710
 48.00  0.005288  -0.009998   0.009998 -0.004710
 48.20  0.005288  -0.009998   0.009998 -0.004710
 48.40  0.005288  -0.009998   0.009998 -0.004710
 48.60  0.005288  -0.009998   0.009998 -0.004710
 48.80  0.005288  -0.009998   0.009998 -0.004710
 49.00  0.005288  -0.009998   0.009998 -0.004710
 49.20  0.005288  -0.009998   0.009998 -0.004710
 49.40  0.005288  -0.009998   0.009998 -0.004710
 49.60  0.005288  -0.009998   0.009998 -0.004710
 49.80  0.005288  -0.009998   0.009998 -0.004710
 50.00  0.005288  -0.009998   0.009998 -0.004710
 50.20  0.005288  -0.009998   0.009998 -0.004710
 50.40  0.005288  -0.009998   0.009998 -0.004710
 50.60  0.005288  -0.009998   0.009998 -0.004710
 50.80  0.005287  -0.009997   0.009997 -0.004710
 51.00  0.005287  -0.009997   0.009997 -0.004710
 51.20  0.005287  -0.009997   0.009997 -0.004710
 51.40  0.005287  -0.009997   0.009997 -0.004710
 51.60  0.005287  -0.009997   0.009997 -0.004710
 51.80  0.005287  -0.009997   0.009997 -0.004710
 52.00  0.005287  -0.009997   0.009997 -0.004710
 52.20  0.005287  -0.009997   0.009997 -0.004710
 52.40  0.005287  -0.009997   0.009997 -0.004710
 52.60  0.005287  -0.009997   0.009997 -0.004710
 52.80  0.005287  -0.009997   0.009997 -0.004710
 53.00  0.005286  -0.009996   0.009996 -0.004710
 53.20  0.005286  -0.009996   0.009996 -0.004710
 53.40  0.005286  -0.009996   0.009996 -0.004710
 53.60  0.005286  -0.009996   0.009996 -0.004710
 53.80  0.005286  -0.009996   0.009996 -0.004710
 54.00  0.005286  -0.009996   0.009996 -0.004710
 54.20  0.005286  -0.009996   0.009996 -0.004710
 54.40  0.005286  -0.009996   0.009996 -0.004710
 54.60  0.005285  -0.009995   0.009995 -0.004710
 54.80  0.005285  -0.009995   0.009995 -0.004710
 55.00  0.005285  -0.009995   0.009995 -0.004710
 55.20  0.005285  -0.009995   0.009995 -0.004710
 55.40  0.005285  -0.009995   0.009995 -0.004710
 55.60  0.005285  -0.009995   0.009995 -0.004710
 55.80  0.005285  -0.009995   0.009995 -0.004710
 56.00  0.005284  -0.009994   0.009994 -0.004710
 56.20  0.005284  -0.009994   0.009994 -0.004710
 56.40  0.005284  -0.009994   0.009994 -0.004710
 56.60  0.005284  -0.009994   0.009994 -0.004710
 56.80  0.005284  -0.009994   0.009994 -0.004710
 57.00  0.005283  -0.009993   0.009993 -0.004710
 57.20  0.005283  -0.009993   0.009993 -0.004710
 57.40  0.005283  -0.009993   0.009993 -0.004710
 57.60  0.005283  -0.009993   0.009993 -0.004710
 57.80  0.005283  -0.009993   0.009993 -0.004710
 58.00  0.005282  -0.009992   0.009992 -0.004710
 58.20  0.005282  -0.009992   0.009992 -0.004710
 58.40  0.005282  -0.009992   0.009992 -0.004710
 58.60  0.005282  -0.009992   0.009992 -0.004710
 58.80  0.005281  -0.009991   0.009991 -0.004710
 59.00  0.005281  -0.009991   0.009991 -0.004710
 59.20  0.005281  -0.009991   0.009991 -0.004710
 59.40  0.005281  -0.009991   0.009991 -0.004710
 59.60  0.005280  -0.009990   0.009990 -0.004710
 59.80  0.005280  -0.009990   0.009990 -0.004710
 60.00  0.005280  -0.009990   0.009990 -0.004710
 60.20  0.005279  -0.009989   0.009989 -0.004710
 60.40  0.005279  -0.009989   0.009989 -0.004710
 60.60  0.005279  -0.009989   0.009989 -0.004710
 60.80  0.005278  -0.009988   0.009988 -0.004710
 61.00  0.005278  -0.009988   0.009988 -0.004710
 61.20  0.005278  -0.009988   0.009988 -0.004710
 61.40  0.005277  -0.009987   0.009987 -0.004710
 61.60  0.005277  -0.009987   0.009987 -0.004710
 61.80  0.005276  -0.009986   0.009986 -0.004710
 62.00  0.005276  -0.009986   0.009986 -0.004710
 62.20  0.005276  -0.009986   0.009986 -0.004710
 62.40  0.005275  -0.009985   0.009985 -0.004710
 62.60  0.005275  -0.009985   0.009985 -0.004710
 62.80  0.005274  -0.009984   0.009984 -0.004710
 63.00  0.005274  -0.009984   0.009984 -0.004710
 63.20  0.005273  -0.009983   0.009983 -0.004710
 63.40  0.005273  -0.009983   0.009983 -0.004710
 63.60  0.005272  -0.009982   0.009982 -0.004710
 63.80  0.005272  -0.009982   0.009982 -0.004710
 64.00  0.005271  -0.009981   0.009981 -0.004710
 64.20  0.005270  -0.009980   0.009980 -0.004710
 64.40  0.005270  -0.009980   0.009980 -0.004710
 64.60  0.005269  -0.009979   0.009979 -0.004710
 64.80  0.005269  -0.009979   0.009979 -0.004710
 65.00  0.005268  -0.009978   0.009978 -0.004710
 65.20  0.005267  -0.009977   0.009977 -0.004710
 65.40  0.005266  -0.009976   0.009976 -0.004710
 65.60  0.005266  -0.009976   0.009976 -0.004710
 65.80  0.005265  -0.009975   0.009975 -0.004710
 66.00  0.005264  -0.009974   0.009974 -0.004710
 66.20  0.005263  -0.009973   0.009973 -0.004710
 66.40  0.005263  -0.009973   0.009973 -0.004710
 66.60  0.005262  -0.009972   0.009972 -0.004710
 66.80  0.005261  -0.009971   0.009971 -0.004710
 67.00  0.005260  -0.009970   0.009970 -0.004710
 67.20  0.005259  -0.009969   0.009969 -0.004710
 67.40  0.005258  -0.009968   0.009968 -0.004710
 67.60  0.005257  -0.009967   0.009967 -0.004710
 67.80  0.005256  -0.009966   0.009966 -0.004710
 68.00  0.005255  -0.009965   0.009965 -0.004710
 68.20  0.005254  -0.009964   0.009964 -0.004710
 68.40  0.005253  -0.009963   0.009963 -0.004710
 68.60  0.005252  -0.009962   0.009962 -0.004710
 68.80  0.005251  -0.009961   0.009961 -0.004710
 69.00  0.005249  -0.009959   0.009959 -0.004710
 69.20  0.005248  -0.009958   0.009958 -0.004710
 69.40  0.005247  -0.009957   0.009957 -0.004710
 69.60  0.005246  -0.009956   0.009956 -0.004710
 69.80  0.005244  -0.009954   0.009954 -0.004710
 70.00  0.005243  -0.009953   0.009953 -0.004710
 70.20  0.005241  -0.009951   0.009951 -0.004710
 70.40  0.005240  -0.009950   0.009950 -0.004710
 70.60  0.005238  -0.009948   0.009948 -0.004710
 70.80  0.005237  -0.009947   0.009947 -0.004710
 71.00  0.005235  -0.009945   0.009945 -0.004710
 71.20  0.005233  -0.009943   0.009943 -0.004710
 71.40  0.005232  -0.009942   0.009942 -0.004710
 71.60  0.005230  -0.009940   0.009940 -0.004710
 71.80  0.005228  -0.009938   0.009938 -0.004710
 72.00  0.005226  -0.009936   0.009936 -0.004710
 72.20  0.005224  -0.009934   0.009934 -0.004710
 72.40  0.005222  -0.009932   0.009932 -0.004710
 72.60  0.005220  -0.009930   0.009930 -0.004710
 72.80  0.005218  -0.009928   0.009928 -0.004710
 73.00  0.005216  -0.009926   0.009926 -0.004710
 73.20  0.005213  -0.009923   0.009923 -0.004710
 73.40  0.005211  -0.009921   0.009921 -0.004710
 73.60  0.005209  -0.009919   0.009919 -0.004710
 73.80  0.005206  -0.009916   0.009916 -0.004710
 74.00  0.005203  -0.009913   0.009913 -0.004710
 74.20  0.005201  -0.009911   0.009911 -0.004710
 74.40  0.005198  -0.009908   0.009908 -0.004710
 74.60  0.005195  -0.009905   0.009905 -0.004710
 74.80  0.005192  -0.009902   0.009902 -0.004710
 75.00  0.005189  -0.009899   0.009899 -0.004710
 75.20  0.005186  -0.009896   0.009896 -0.004710
 75.40  0.005183  -0.009893   0.009893 -0.004710
 75.60  0.005180  -0.009890   0.009890 -0.004710
 75.80  0.005177  -0.009887   0.009887 -0.004710
 76.00  0.005173  -0.009883   0.009883 -0.004710
 76.20  0.005169  -0.009879   0.009879 -0.004710
 76.40  0.005166  -0.009876   0.009876 -0.004710
 76.60  0.005162  -0.009872   0.009872 -0.004710
 76.80  0.005158  -0.009868   0.009868 -0.004710
 77.00  0.005154  -0.009864   0.009864 -0.004710
 77.20  0.005150  -0.009860   0.009860 -0.004710
 77.40  0.005146  -0.009856   0.009856 -0.004710
 77.60  0.005141  -0.009851   0.009851 -0.004710
 77.80  0.005137  -0.009847   0.009847 -0.004710
 78.00  0.005132  -0.009842   0.009842 -0.004710
 78.20  0.005127  -0.009837   0.009837 -0.004710
 78.40  0.005122  -0.009832   0.009832 -0.004710
 78.60  0.005117  -0.009827   0.009827 -0.004710
 78.80  0.005112  -0.009822   0.009822 -0.004710
 79.00  0.005107  -0.009817   0.009817 -0.004710
 79.20  0.005101  -0.009811   0.009811 -0.004710
 79.40  0.005095  -0.009805   0.009805 -0.004710
 79.60  0.005089  -0.009799   0.009799 -0.004710
 79.80  0.005083  -0.009793   0.009793 -0.004710
 80.00  0.005077  -0.009787   0.009787 -0.004710
 80.20  0.005071  -0.009781   0.009781 -0.004710
 80.40  0.005064  -0.009774   0.009774 -0.004710
 80.60  0.005057  -0.009767   0.009767 -0.004710
 80.80  0.005050  -0.009760   0.009760 -0.004710
 81.00  0.005043  -0.009753   0.009753 -0.004710
 81.20  0.005036  -0.009746   0.009746 -0.004710
 81.40  0.005028  -0.009738   0.009738 -0.004710
 81.60  0.005020  -0.009730   0.009730 -0.004710
 81.80  0.005012  -0.009722   0.009722 -0.004710
 82.00  0.005004  -0.009714   0.009714 -0.004710
 82.20  0.004995  -0.009705   0.009705 -0.004710
 82.40  0.004986  -0.009696   0.009696 -0.004710
 82.60  0.004977  -0.009687   0.009687 -0.004710
 82.80  0.004968  -0.009678   0.009678 -0.004710
 83.00  0.004958  -0.009668   0.009668 -0.004710
 83.20  0.004948  -0.009658   0.009658 -0.004710
 83.40  0.004938  -0.009648   0.009648 -0.004710
 83.60  0.004927  -0.009637   0.009637 -0.004710
 83.80  0.004917  -0.009627   0.009627 -0.004710
 84.00  0.004906  -0.009616   0.009616 -0.004710
 84.20  0.004894  -0.009604   0.009604 -0.004710
 84.40  0.004883  -0.009593   0.009593 -0.004710
 84.60  0.004871  -0.009581   0.009581 -0.004710
 84.80  0.004858  -0.009568   0.009568 -0.004710
 85.00  0.004845  -0.009555   0.009555 -0.004710
 85.20  0.004832  -0.009542   0.009542 -0.004710
 85.40  0.004819  -0.009529   0.009529 -0.004710
 85.60  0.004805  -0.009515   0.009515 -0.004710
 85.80  0.004791  -0.009501   0.009501 -0.004710
 86.00  0.004777  -0.009487   0.009487 -0.004710
 86.20  0.004762  -0.009472   0.009472 -0.004710
 86.40  0.004746  -0.009456   0.009456 -0.004710
 86.60  0.004731  -0.009441   0.009441 -0.004710
 86.80  0.004715  -0.009425   0.009425 -0.004710
 87.00  0.004698  -0.009408   0.009408 -0.004710
 87.20  0.004681  -0.009391   0.009391 -0.004710
 87.40  0.004664  -0.009374   0.009374 -0.004710
 87.60  0.004646  -0.009356   0.009356 -0.004710
 87.80  0.004628  -0.009338   0.009338 -0.004710
 88.00  0.004609  -0.009319   0.009319 -0.004710
 88.20  0.004590  -0.009300   0.009300 -0.004710
 88.40  0.004571  -0.009281   0.009281 -0.004710
 88.60  0.004551  -0.009261   0.009261 -0.004710
 88.80  0.004530  -0.009240   0.009240 -0.004710
 89.00  0.004509  -0.009219   0.009219 -0.004710
 89.20  0.004488  -0.009198   0.009198 -0.004710
 89.40  0.004466  -0.009176   0.009176 -0.004710
 89.60  0.004444  -0.009154   0.009154 -0.004710
 89.80  0.004421  -0.009131   0.009131 -0.004710
 90.00  0.004397  -0.009107   0.009107 -0.004710
 90.20  0.004374  -0.009084   0.009084 -0.004710
 90.40  0.004349  -0.009059   0.009059 -0.004710
 90.60  0.004325  -0.009035   0.009035 -0.004710
 90.80  0.004299  -0.009009   0.009009 -0.004710
 91.00  0.004274  -0.008984   0.008984 -0.004710
 91.20  0.004247  -0.008957   0.008957 -0.004710
 91.40  0.004221  -0.008931   0.008931 -0.004710
 91.60  0.004194  -0.008904   0.008904 -0.004710
 91.80  0.004166  -0.008876   0.008876 -0.004710
 92.00  0.004138  -0.008848   0.008848 -0.004710
 92.20  0.004110  -0.008820   0.008820 -0.004710
 92.40  0.004081  -0.008791   0.008791 -0.004710
 92.60  0.004051  -0.008761   0.008761 -0.004710
 92.80  0.004021  -0.008731   0.008731 -0.004710
 93.00  0.003991  -0.008701   0.008701 -0.004710
 93.20  0.003961  -0.008671   0.008671 -0.004710
 93.40  0.003929  -0.008639   0.008639 -0.004710
 93.60  0.003898  -0.008608   0.008608 -0.004710
 93.80  0.003866  -0.008576   0.008576 -0.004710
 94.00  0.003834  -0.008544   0.008544 -0.004710
 94.20  0.003801  -0.008511   0.008511 -0.004710
 94.40  0.003768  -0.008478   0.008478 -0.004710
 94.60  0.003735  -0.008445   0.008445 -0.004710
 94.80  0.003701  -0.008411   0.008411 -0.004710
 95.00  0.003667  -0.008377   0.008377 -0.004710
 95.20  0.003633  -0.008343   0.008343 -0.004710
 95.40  0.003598  -0.008308   0.008308 -0.004710
 95.60  0.003563  -0.008273   0.008273 -0.004710
 95.80  0.003528  -0.008238   0.008238 -0.004710
 96.00  0.003492  -0.008202   0.008202 -0.004710
 96.20  0.003456  -0.008166   0.008166 -0.004710
 96.40  0.003420  -0.008130   0.008130 -0.004710
 96.60  0.003384  -0.008094   0.008094 -0.004710
 96.80  0.003347  -0.008057   0.008057 -0.004710
 97.00  0.003310  -0.008020   0.008020 -0.004710
 97.20  0.003273  -0.007983   0.007983 -0.004710
 97.40  0.003236  -0.007946   0.007946 -0.004710
 97.60  0.003198  -0.007908   0.007908 -0.004710
 97.80  0.003160  -0.007870   0.007870 -0.004710
 98.00  0.003122  -0.007832   0.007832 -0.004710
 98.20  0.003084  -0.007794   0.007794 -0.004710
 98.40  0.003046  -0.007756   0.007756 -0.004710
 98.60  0.003007  -0.007717   0.007717 -0.004710
 98.80  0.002968  -0.007678   0.007678 -0.004710
 99.00  0.002929  -0.007639   0.007639 -0.004710
 99.20  0.002890  -0.007600   0.007600 -0.004710
 99.40  0.002850  -0.007560   0.007560 -0.004710
 99.60  0.002810  -0.007520   0.007520 -0.004710
 99.80  0.002770  -0.007480   0.007480 -0.004710
 100.00  0.002730  -0.007440   0.007440 -0.004710
 100.20  0.002690  -0.007400   0.007400 -0.004710
 100.40  0.002650  -0.007360   0.007360 -0.004710
 100.60  0.002609  -0.007319   0.007319 -0.004710
 100.80  0.002568  -0.007278   0.007278 -0.004710
 101.00  0.002527  -0.007237   0.007237 -0.004710
 101.20  0.002486  -0.007196   0.007196 -0.004710
 101.40  0.002444  -0.007154   0.007154 -0.004710
 101.60  0.002403  -0.007113   0.007113 -0.004710
 101.80  0.002361  -0.007071   0.007071 -0.004710
 102.00  0.002319  -0.007029   0.007029 -0.004710
 102.20  0.002277  -0.006987   0.006987 -0.004710
 102.40  0.002235  -0.006945   0.006945 -0.004710
 102.60  0.002193  -0.006903   0.006903 -0.004710
 102.80  0.002150  -0.006860   0.006860 -0.004710
 103.00  0.002108  -0.006818   0.006818 -0.004710
